,8
arabic-1gram,0.9122381986714226
arabic-2gram,0.9817398814069901
arabic-3gram,0.6629664889266494
arabic-sk2gram,0.6697751813134964
arabic-sk3gram,0.6117544008850141
english-1gram,0.646843499575915
english-2gram,0.6358110421481358
english-3gram,0.646094982361118
english-sk2gram,0.4983787285967059
english-sk3gram,0.46741684497670166
french-1gram,0.6992158718466996
french-2gram,0.56827902061423
french-3gram,0.6189089161823376
french-sk2gram,0.49225368558088745
french-sk3gram,0.5131367342919652
german-1gram,0.6623334423741857
german-2gram,0.6654749732473597
german-3gram,0.595497779036693
german-sk2gram,0.5749838466201492
german-sk3gram,0.6216727619401886
russian-1gram,0.9447846874256458
russian-2gram,0.9851340400027845
russian-3gram,0.7401192109669104
russian-sk2gram,0.5897649716393509
russian-sk3gram,0.7391015577635179
