,8
arabic-1gram,0.8020272853160704
arabic-2gram,0.9160538884103882
arabic-3gram,0.7521451045232144
arabic-sk2gram,0.6928437967748656
arabic-sk3gram,0.6024096874384895
english-1gram,0.6690628299412325
english-2gram,0.6719790239891884
english-3gram,0.6192303871412127
english-sk2gram,0.5600574947715335
english-sk3gram,0.5676035239406485
french-1gram,0.6437989378704435
french-2gram,0.650583388395431
french-3gram,0.6385514638785611
french-sk2gram,0.6077811762319428
french-sk3gram,0.4300798640809041
german-1gram,0.6464863362863145
german-2gram,0.6575974943661511
german-3gram,0.6267750943481321
german-sk2gram,0.6176510944334127
german-sk3gram,0.504633885292744
russian-1gram,0.9557625007141379
russian-2gram,0.9222713212660174
russian-3gram,0.9206148061952476
russian-sk2gram,0.7256906147174681
russian-sk3gram,0.6263388298976671
