,10
arabic-1gram,0.9799919935935928
arabic-2gram,0.7207702421121013
arabic-3gram,0.7995093186595786
arabic-sk2gram,0.6994977787548905
arabic-sk3gram,0.6004991281736197
english-1gram,0.5844155844155845
english-2gram,0.6113840695253775
english-3gram,0.5843785467471466
english-sk2gram,0.3537875969965242
english-sk3gram,0.5763126824805457
french-1gram,
french-2gram,0.5818373452514989
french-3gram,0.6396547046940524
french-sk2gram,0.5525647851078507
french-sk3gram,0.4018424719584967
german-1gram,0.5395683453237411
german-2gram,0.5599357773637655
german-3gram,0.5911338106792994
german-sk2gram,0.5249736491059204
german-sk3gram,0.4502834938146962
greek-1gram,0.7907406049791834
greek-2gram,0.9734935015359802
greek-3gram,0.819671070788043
greek-sk2gram,0.6335268083999546
greek-sk3gram,0.5858860671032388
russian-1gram,0.8036429300906459
russian-2gram,0.9869201829466718
russian-3gram,0.7656512238031006
russian-sk2gram,0.5777584100555496
russian-sk3gram,0.44209646597042773
