,10
arabic-1gram,0.9534092644697492
arabic-2gram,0.671073854986327
arabic-3gram,0.7641011968914924
arabic-sk2gram,0.635665543364851
arabic-sk3gram,0.6158988059875019
english-1gram,
english-2gram,0.608678550360219
english-3gram,0.5611484584423776
english-sk2gram,0.49193511078915747
english-sk3gram,0.3347777805578443
french-1gram,0.6318840579710145
french-2gram,0.6072682704650677
french-3gram,0.5932040159833721
french-sk2gram,0.5213081764900472
french-sk3gram,0.0
german-1gram,0.5460843766712551
german-2gram,0.6310654650835923
german-3gram,0.5743603865995237
german-sk2gram,0.34752664012394174
german-sk3gram,0.46258030418167606
greek-1gram,0.9672862054954058
greek-2gram,0.7701885152209789
greek-3gram,0.7923471132246114
greek-sk2gram,0.7167288287719684
greek-sk3gram,0.5637937235396894
russian-1gram,0.749204950746643
russian-2gram,0.8543086941740231
russian-3gram,0.7222004530633428
russian-sk2gram,0.6360537077369915
russian-sk3gram,0.5193792779647799
