,5
arabic-1gram,0.810602080809747
arabic-2gram,0.6809297969832003
arabic-3gram,0.6816131696839801
arabic-sk2gram,0.6246242389980718
arabic-sk3gram,0.5955163349234811
english-1gram,0.6516102929322901
english-2gram,0.617481135464211
english-3gram,0.5884733793102909
english-sk2gram,0.5999426353315291
english-sk3gram,0.35180532150392513
french-1gram,0.6606134068736556
french-2gram,0.5533747164407792
french-3gram,0.4780876571162285
french-sk2gram,0.44763207749934436
french-sk3gram,0.34925631155090825
german-1gram,0.6318139129809959
german-2gram,0.40346512807283624
german-3gram,0.5897209988031112
german-sk2gram,0.5079447123669898
german-sk3gram,0.47924026765100264
greek-1gram,0.7738849953018981
greek-2gram,0.6389538765063596
greek-3gram,0.5715836821557411
greek-sk2gram,0.6573758714452053
greek-sk3gram,0.6203853084822646
russian-1gram,0.7226438967813351
russian-2gram,0.6672672387703174
russian-3gram,0.8385909928691666
russian-sk2gram,0.6273027712517366
russian-sk3gram,0.4700787082561667
