,8
arabic-1gram,1.0
arabic-2gram,1.0
arabic-3gram,1.0
arabic-sk2gram,1.0
arabic-sk3gram,1.0
english-1gram,0.985954187015143
english-2gram,0.962802400310927
english-3gram,0.9543262603175662
english-sk2gram,0.8906592430300775
english-sk3gram,0.8612876478715491
french-1gram,0.984456368986842
french-2gram,0.9231348796633885
french-3gram,0.9237132629155551
french-sk2gram,0.8452692232657515
french-sk3gram,0.8872988000663535
german-1gram,0.954652590404725
german-2gram,0.9577513662235396
german-3gram,0.9529054788931693
german-sk2gram,0.8942962882329033
german-sk3gram,0.7825633051915591
russian-1gram,1.0
russian-2gram,1.0
russian-3gram,1.0
russian-sk2gram,1.0
russian-sk3gram,1.0
