,7
arabic-1gram,0.9483876100409435
arabic-2gram,0.8423095148805482
arabic-3gram,0.7617184682672166
arabic-sk2gram,0.7332657968694709
arabic-sk3gram,0.5762096291182366
english-1gram,0.6507075825195331
english-2gram,0.6378017204126807
english-3gram,0.5905636733725553
english-sk2gram,0.537450724924075
english-sk3gram,0.5824215315050025
french-1gram,0.6404180413124116
french-2gram,0.6088385487978324
french-3gram,0.575944419152647
french-sk2gram,0.6147771780134136
french-sk3gram,0.6051260072223809
german-1gram,0.6559699290750872
german-2gram,0.6342874940179669
german-3gram,0.602922715627157
german-sk2gram,0.5821039560093941
german-sk3gram,0.5532829394299885
russian-1gram,0.9370268800771909
russian-2gram,0.8341983542685574
russian-3gram,0.7105516130250727
russian-sk2gram,0.669982272425732
russian-sk3gram,0.5398058320729634
