,8
arabic-1gram,0.8068329047371618
arabic-2gram,0.9086417628465433
arabic-3gram,0.883623289769048
arabic-sk2gram,0.5212011905436412
arabic-sk3gram,0.4084038785320849
english-1gram,0.5591075361312594
english-2gram,0.6229553210848895
english-3gram,0.5980191563255907
english-sk2gram,0.5957913360668524
english-sk3gram,0.27525512860841095
french-1gram,0.5804445299135476
french-2gram,0.5473526089840288
french-3gram,0.6631476053267777
french-sk2gram,0.5558201377878272
french-sk3gram,0.42280604396644283
german-1gram,0.5175447597507659
german-2gram,0.5983110026713605
german-3gram,0.6412385844428705
german-sk2gram,0.5171414984456107
german-sk3gram,0.43113451654297097
greek-1gram,0.9903658805950301
greek-2gram,0.7512141863431923
greek-3gram,0.8597666799011776
greek-sk2gram,0.5794896088172543
greek-sk3gram,0.48901718779367714
russian-1gram,0.7675818202176111
russian-2gram,0.8156920445755336
russian-3gram,0.8631173367014692
russian-sk2gram,0.6064294318337105
russian-sk3gram,0.5685384136283084
