,7
arabic-1gram,0.977098793206193
arabic-2gram,0.8431767617824848
arabic-3gram,0.7589187663339403
arabic-sk2gram,0.7129257179105397
arabic-sk3gram,0.47302384982174533
english-1gram,0.6919799227236705
english-2gram,0.6389492721652994
english-3gram,0.5533380940835074
english-sk2gram,0.6210145015114347
english-sk3gram,0.5673824051305303
french-1gram,0.6562409912293302
french-2gram,0.6414698686364068
french-3gram,0.5466410736928544
french-sk2gram,0.5092877346596651
french-sk3gram,0.4971319107022114
german-1gram,0.672862864695583
german-2gram,0.6516816173838925
german-3gram,0.5233962606949347
german-sk2gram,0.5403505313995594
german-sk3gram,0.500995382698953
russian-1gram,0.9984176383216591
russian-2gram,0.8618841178913779
russian-3gram,0.6602465351972602
russian-sk2gram,0.7256352360839539
russian-sk3gram,0.5009331841731005
