,8
arabic-1gram,0.9986719725058664
arabic-2gram,0.7829193789148563
arabic-3gram,0.6554087197182956
arabic-sk2gram,0.45667254059938517
arabic-sk3gram,0.6755460243175482
english-1gram,0.5935483870967742
english-2gram,0.5822804903466294
english-3gram,0.5784334604481769
english-sk2gram,0.5354489928702126
english-sk3gram,0.5099394546778503
french-1gram,0.6216797371473954
french-2gram,0.45222310139578803
french-3gram,0.5723569412827627
french-sk2gram,0.4881423449223836
french-sk3gram,0.5284681072566273
german-1gram,0.6524161147836888
german-2gram,0.6428571428571429
german-3gram,0.5244909540514952
german-sk2gram,0.5136429878534828
german-sk3gram,0.5087286936725703
russian-1gram,0.9838521823939795
russian-2gram,0.8472600195473978
russian-3gram,0.6336155751710496
russian-sk2gram,0.7459596285728418
russian-sk3gram,0.550955275174917
