,10
arabic-1gram,0.998324958123953
arabic-2gram,0.8803730712167839
arabic-3gram,0.8154352493202882
arabic-sk2gram,0.6302725074299855
arabic-sk3gram,0.7359236306367124
english-1gram,0.6229820845494966
english-2gram,0.6137719299908103
english-3gram,0.4036631041743169
english-sk2gram,0.4029308985463608
english-sk3gram,0.4778724000775384
french-1gram,0.6084413634413459
french-2gram,0.6778740707159601
french-3gram,0.42708465086784586
french-sk2gram,0.5456991508771863
french-sk3gram,0.33567088608522294
german-1gram,0.6634865306232317
german-2gram,0.5893475331760416
german-3gram,0.6950248812341118
german-sk2gram,0.47797397448658824
german-sk3gram,0.573502398415032
russian-1gram,1.0
russian-2gram,0.9044295742441368
russian-3gram,0.6574089896043199
russian-sk2gram,0.5791990522238687
russian-sk3gram,0.5480716046488548
