,12
arabic-1gram,1.0
arabic-2gram,0.8279713323365775
arabic-3gram,0.6165886238767571
arabic-sk2gram,0.625224108510677
arabic-sk3gram,0.2833373173297692
english-1gram,0.5434702556881704
english-2gram,0.5463869808805082
english-3gram,0.5609756097560975
english-sk2gram,0.5882352941176471
english-sk3gram,0.0
french-1gram,0.5608108108108109
french-2gram,0.56
french-3gram,0.6049822064056939
french-sk2gram,0.5694444444444444
french-sk3gram,0.0
german-1gram,0.7045570268395898
german-2gram,0.5632954991877984
german-3gram,0.3397596405792212
german-sk2gram,0.3964806568132132
german-sk3gram,0.5226130653266332
russian-1gram,0.9848450049412844
russian-2gram,0.9238313000553793
russian-3gram,0.6874127690801896
russian-sk2gram,0.7678571428571428
russian-sk3gram,0.3354260099492266
