,4
arabic-1gram,0.8663794844523616
arabic-2gram,0.7599854814095366
arabic-3gram,0.7472958672385024
arabic-sk2gram,0.8083947476022741
arabic-sk3gram,0.5883498239566581
english-1gram,0.47594552525453343
english-2gram,0.6282626498169966
english-3gram,0.5409227751680837
english-sk2gram,0.6197992464464368
english-sk3gram,0.48943662087752987
french-1gram,0.5694955340452822
french-2gram,0.5473581400042522
french-3gram,0.4610454807911893
french-sk2gram,0.6075936511873381
french-sk3gram,0.36619266110211146
german-1gram,0.6261525862174577
german-2gram,0.576036902494315
german-3gram,0.6305405594583067
german-sk2gram,0.6354530542375394
german-sk3gram,0.43702004337894074
russian-1gram,0.47498626506229025
russian-2gram,0.6814067361772005
russian-3gram,0.7905819992428036
russian-sk2gram,0.8885693787650856
russian-sk3gram,0.41319829188997204
