,12
arabic-1gram,0.9537730859353699
arabic-2gram,0.9462667386549851
arabic-3gram,0.9277234340001889
arabic-sk2gram,0.7923767988173948
arabic-sk3gram,0.45593399780571414
english-1gram,
english-2gram,0.5629442466496071
english-3gram,0.657434452624774
english-sk2gram,0.5007901012783029
english-sk3gram,0.0
french-1gram,0.5741049174250155
french-2gram,0.5595312803459583
french-3gram,0.6272788600989926
french-sk2gram,0.4528630798343829
french-sk3gram,0.5
german-1gram,0.6297550917131376
german-2gram,0.6170054220896732
german-3gram,0.6141291989918465
german-sk2gram,0.49435170248806726
german-sk3gram,0.5511141241997242
russian-1gram,0.9944559278904381
russian-2gram,0.9311808705081472
russian-3gram,0.8265586183183694
russian-sk2gram,0.6349281113772147
russian-sk3gram,0.7101396649213354
