,6
arabic-1gram,0.6836778849325956
arabic-2gram,0.8690584805255904
arabic-3gram,0.5630260495808752
arabic-sk2gram,0.4102663072852384
arabic-sk3gram,0.6253256268199545
english-1gram,0.5969035321124568
english-2gram,0.5659630982505023
english-3gram,0.5601404649851246
english-sk2gram,0.591919440400037
english-sk3gram,0.5494626530991998
french-1gram,0.7320508075688773
french-2gram,0.6003603531536973
french-3gram,0.6369333569359907
french-sk2gram,0.48943385819151475
french-sk3gram,0.4434800580185894
german-1gram,0.5587781991318552
german-2gram,0.5830054492083017
german-3gram,0.5670466491221283
german-sk2gram,0.5855256625898271
german-sk3gram,0.44801240900870354
russian-1gram,0.9697287671797693
russian-2gram,0.8477996797217383
russian-3gram,0.5737949749851152
russian-sk2gram,0.7694082001526104
russian-sk3gram,0.6116016472650794
