,9
arabic-1gram,1.0
arabic-2gram,0.7870876425803776
arabic-3gram,0.7266684870869673
arabic-sk2gram,0.6579518174972994
arabic-sk3gram,0.6376234665409173
english-1gram,0.5886238491353573
english-2gram,0.6190008372685828
english-3gram,0.5709322153649165
english-sk2gram,0.6473927393687726
english-sk3gram,0.5902543080438298
french-1gram,0.6792223987509255
french-2gram,0.5921803523581168
french-3gram,0.5405907172198225
french-sk2gram,0.5830614214418713
french-sk3gram,0.36602540378443865
german-1gram,0.580352740250677
german-2gram,0.6247020586916003
german-3gram,0.5767360471267373
german-sk2gram,0.5077141252468439
german-sk3gram,0.38148935779273063
russian-1gram,0.9909083394700801
russian-2gram,0.5864308755243935
russian-3gram,0.5947058500240708
russian-sk2gram,0.6573664245772085
russian-sk3gram,0.5017680283164337
