,12
arabic-1gram,1.0
arabic-2gram,0.5677915716951236
arabic-3gram,0.7252002404570478
arabic-sk2gram,0.5546312339907564
arabic-sk3gram,0.5851422187572769
english-1gram,0.5998522791175471
english-2gram,0.6368940119961162
english-3gram,
english-sk2gram,0.0
english-sk3gram,
french-1gram,0.632183908045977
french-2gram,0.6582278481012659
french-3gram,0.5641150055204905
french-sk2gram,0.422613635604212
french-sk3gram,0.0
german-1gram,0.6090743667003865
german-2gram,0.6158674647087762
german-3gram,0.6367498889265695
german-sk2gram,0.484268299719364
german-sk3gram,0.0
russian-1gram,0.9952
russian-2gram,0.9221729451526133
russian-3gram,0.9652735449073083
russian-sk2gram,0.49977698479060145
russian-sk3gram,0.7199575088681276
