,12
arabic-1gram,0.9710144927536231
arabic-2gram,0.8140849029273006
arabic-3gram,0.6209922239941134
arabic-sk2gram,0.5399907638777398
arabic-sk3gram,0.7530810669626853
english-1gram,0.536958396393422
english-2gram,0.6911657257057411
english-3gram,0.6237143160488355
english-sk2gram,0.49612657128950827
english-sk3gram,0.6399999999999999
french-1gram,0.0
french-2gram,0.5876168553053849
french-3gram,0.5630259146067609
french-sk2gram,0.6834571851541373
french-sk3gram,0.0
german-1gram,0.637137270658736
german-2gram,0.5395238690831797
german-3gram,0.5963032116558217
german-sk2gram,0.47950133020619706
german-sk3gram,0.3807585203390564
greek-1gram,0.8600570957826366
greek-2gram,0.9401931262120002
greek-3gram,0.7014880426598394
greek-sk2gram,0.7303363297960032
greek-sk3gram,0.0
russian-1gram,0.9612073830565104
russian-2gram,0.7899316867899819
russian-3gram,0.8000493908465786
russian-sk2gram,0.6786372457128784
russian-sk3gram,0.43630525291334843
