,8
arabic-1gram,0.8522413174525105
arabic-2gram,0.7572639446800907
arabic-3gram,0.7110515726643819
arabic-sk2gram,0.6058258767777526
arabic-sk3gram,0.8150486961432996
english-1gram,0.8619132700685992
english-2gram,0.7753225424034206
english-3gram,0.7515136222258021
english-sk2gram,0.5714718024399323
english-sk3gram,0.7370555073883647
french-1gram,0.8243942389556044
french-2gram,0.6638450588675917
french-3gram,0.7385258464678031
french-sk2gram,0.7559154078893345
french-sk3gram,0.6813116322502135
german-1gram,0.793027468134787
german-2gram,0.7198819396093589
german-3gram,0.6789534607473567
german-sk2gram,0.6317297228347963
german-sk3gram,0.6483341719372111
russian-1gram,
russian-2gram,
russian-3gram,
russian-sk2gram,
russian-sk3gram,
