,12
arabic-1gram,0.7719457611627236
arabic-2gram,0.9377486446353752
arabic-3gram,0.8149620777774466
arabic-sk2gram,0.6209375037612292
arabic-sk3gram,0.4779331741701594
english-1gram,
english-2gram,0.6132987081261696
english-3gram,0.6222222222222222
english-sk2gram,0.450314108305458
english-sk3gram,0.5211267605633803
french-1gram,0.6240185212883613
french-2gram,0.5781438135448502
french-3gram,0.5423847587462731
french-sk2gram,0.4094426781030526
french-sk3gram,0.7000000000000001
german-1gram,0.5287023225652202
german-2gram,0.5776361307304593
german-3gram,0.5132238099373373
german-sk2gram,0.6068982173707178
german-sk3gram,0.44527793361464474
russian-1gram,0.7648543412472032
russian-2gram,0.9789269917876174
russian-3gram,0.8944116314923981
russian-sk2gram,0.5675272495799865
russian-sk3gram,0.5291096615673975
