,4
arabic-1gram,1.0
arabic-2gram,1.0
arabic-3gram,1.0
arabic-sk2gram,1.0
arabic-sk3gram,1.0
english-1gram,1.0
english-2gram,0.8337767128667877
english-3gram,0.7768256989490718
english-sk2gram,0.8239387772953441
english-sk3gram,0.9359027871043459
french-1gram,1.0
french-2gram,0.8626170679874119
french-3gram,0.8583076460440916
french-sk2gram,0.8815130252552581
french-sk3gram,0.9009449717224817
german-1gram,1.0
german-2gram,0.8669966016483317
german-3gram,0.9201915732093616
german-sk2gram,0.9310770970970955
german-sk3gram,0.8690695842006411
russian-1gram,1.0
russian-2gram,1.0
russian-3gram,1.0
russian-sk2gram,1.0
russian-sk3gram,0.9941109162989704
