,8
arabic-1gram,0.9012855670158217
arabic-2gram,0.9970322416533896
arabic-3gram,0.8478267464526894
arabic-sk2gram,0.6686865958132988
arabic-sk3gram,0.5753860569249927
english-1gram,0.6372441421268645
english-2gram,0.6714543006032538
english-3gram,0.6562758630859564
english-sk2gram,0.6565995633670458
english-sk3gram,0.6285905475803958
french-1gram,0.6735111607381143
french-2gram,0.5808564681790559
french-3gram,0.6590229549578851
french-sk2gram,0.629202314399475
french-sk3gram,0.6435455087587999
german-1gram,0.6012917164190474
german-2gram,0.7188530599894247
german-3gram,0.6633265168882537
german-sk2gram,0.5596200667965162
german-sk3gram,0.5812957484449842
russian-1gram,0.9226995048196739
russian-2gram,0.9769086494054028
russian-3gram,0.8964170300732162
russian-sk2gram,0.6923832977516446
russian-sk3gram,0.7265890365180465
