,8
arabic-1gram,0.9574904208816262
arabic-2gram,0.8472133897207409
arabic-3gram,0.8320478544587753
arabic-sk2gram,0.6688404597795905
arabic-sk3gram,0.668444628564689
english-1gram,0.6454026799072146
english-2gram,0.6722940637464366
english-3gram,0.6326105291533684
english-sk2gram,0.6251348226594723
english-sk3gram,0.5478244566693106
french-1gram,0.6444603518678319
french-2gram,0.6615295205712791
french-3gram,0.6284348230569111
french-sk2gram,0.5548914547441566
french-sk3gram,0.5807060021454397
german-1gram,0.6334796237031557
german-2gram,0.6544657389660828
german-3gram,0.6228676255201502
german-sk2gram,0.6130345776517189
german-sk3gram,0.6129895921261814
russian-1gram,1.0
russian-2gram,0.9971999317967997
russian-3gram,0.9389325163846888
russian-sk2gram,0.7961063217288397
russian-sk3gram,0.5974665183879607
