,8
arabic-1gram,0.9456547082638123
arabic-2gram,0.8835778010237828
arabic-3gram,0.9450134997355374
arabic-sk2gram,0.6231633954293895
arabic-sk3gram,0.5705218725122821
english-1gram,0.6938758633571707
english-2gram,0.6512062580518952
english-3gram,0.6004870820765017
english-sk2gram,0.5587417759901404
english-sk3gram,0.6147325652663643
french-1gram,0.5723362471180419
french-2gram,0.5785217912238527
french-3gram,0.6360723891048209
french-sk2gram,0.5369714071140054
french-sk3gram,0.5788903523979876
german-1gram,0.6375760419445129
german-2gram,0.6251120721287284
german-3gram,0.6110607511159639
german-sk2gram,0.526304560638464
german-sk3gram,0.6258994875887346
russian-1gram,0.9581919862520549
russian-2gram,0.8049448086249048
russian-3gram,0.8482135105256307
russian-sk2gram,0.7271240139881688
russian-sk3gram,0.6547367383646707
