,12
arabic-1gram,0.8431654063002948
arabic-2gram,0.921469607508656
arabic-3gram,0.7757373280597748
arabic-sk2gram,0.8194788653501914
arabic-sk3gram,0.6018391550310551
english-1gram,0.6422185671798482
english-2gram,0.5989683931638766
english-3gram,0.5034426418030093
english-sk2gram,0.43855976031354993
english-sk3gram,0.307779075872933
french-1gram,0.5800373947323786
french-2gram,0.5865314441227553
french-3gram,0.5586095951083889
french-sk2gram,0.6121188604624551
french-sk3gram,0.38144116277151385
german-1gram,0.6173753380965264
german-2gram,0.633900557524964
german-3gram,0.29122535177433523
german-sk2gram,0.5925188162414884
german-sk3gram,0.4050014889806626
greek-1gram,0.8435221491438595
greek-2gram,0.9370225920501101
greek-3gram,0.7629068733966513
greek-sk2gram,0.5549765331258755
greek-sk3gram,0.6491027206758776
russian-1gram,0.9157192927348672
russian-2gram,0.8135719006738387
russian-3gram,0.9081286205297368
russian-sk2gram,0.6681446306306715
russian-sk3gram,0.4637245727759265
