,10
arabic-1gram,1.0
arabic-2gram,0.9313302760027539
arabic-3gram,0.922758375046035
arabic-sk2gram,0.6885536301225085
arabic-sk3gram,0.7365847463961497
english-1gram,0.6301746912652069
english-2gram,0.6054801173189157
english-3gram,0.5887081921894174
english-sk2gram,0.6204692691120022
english-sk3gram,0.4819007852802441
french-1gram,0.6359513130940255
french-2gram,0.6338617206879503
french-3gram,0.6407519008257547
french-sk2gram,0.5204938544916509
french-sk3gram,0.5218993125089332
german-1gram,0.6238974845078581
german-2gram,0.6415387827392894
german-3gram,0.6593497444093644
german-sk2gram,0.5229093116239779
german-sk3gram,0.4841761614867567
russian-1gram,1.0
russian-2gram,0.9234464777022723
russian-3gram,0.7991058207859177
russian-sk2gram,0.6977404780944203
russian-sk3gram,0.6831065230151729
