,8
arabic-1gram,0.8778400209441807
arabic-2gram,0.9218092318051119
arabic-3gram,0.7446856320552994
arabic-sk2gram,0.6565349920752286
arabic-sk3gram,0.7207871025360358
english-1gram,0.6359124819246817
english-2gram,0.6233530520585318
english-3gram,0.5366549172753272
english-sk2gram,0.485784986990991
english-sk3gram,0.5594629118294092
french-1gram,0.6421060248318314
french-2gram,0.6071864446856087
french-3gram,0.5770041321452885
french-sk2gram,0.37942344255612476
french-sk3gram,0.522113525029182
german-1gram,0.6821707429369994
german-2gram,0.637938380312046
german-3gram,0.61562249320465
german-sk2gram,0.4946923075464988
german-sk3gram,0.5022801248776444
russian-1gram,0.9790601580787356
russian-2gram,0.9741060924688517
russian-3gram,0.6547739621741555
russian-sk2gram,0.6232478505766085
russian-sk3gram,0.5790687927125493
