,12
arabic-1gram,1.0
arabic-2gram,0.9537658059241337
arabic-3gram,0.6442379504391192
arabic-sk2gram,0.5065274151436031
arabic-sk3gram,0.0
english-1gram,0.5882352941176471
english-2gram,
english-3gram,0.6292623489212864
english-sk2gram,0.4325798466104292
english-sk3gram,0.5437195128563844
french-1gram,0.0
french-2gram,0.5843345328859741
french-3gram,0.5902321843407029
french-sk2gram,0.556089640597142
french-sk3gram,
german-1gram,0.5826616667223181
german-2gram,0.6781884754028622
german-3gram,0.5349577807771787
german-sk2gram,0.6534884106086377
german-sk3gram,0.39512760363745164
russian-1gram,0.9983948635634029
russian-2gram,0.5379803395889187
russian-3gram,0.6274043191834756
russian-sk2gram,0.5333333333333333
russian-sk3gram,0.6883116883116883
