,7
arabic-1gram,0.9280470417904048
arabic-2gram,0.802822956704364
arabic-3gram,0.765372005751659
arabic-sk2gram,0.7607532074371521
arabic-sk3gram,0.6587320020149351
english-1gram,0.6716901544280358
english-2gram,0.6464381581899854
english-3gram,0.5397685842481875
english-sk2gram,0.665714495118107
english-sk3gram,0.4921068023093435
french-1gram,0.6420805781738986
french-2gram,0.5786647570808289
french-3gram,0.5879229884602148
french-sk2gram,0.6595738354537891
french-sk3gram,0.5310169716690537
german-1gram,0.632974270226758
german-2gram,0.6319433473063127
german-3gram,0.5997532327588446
german-sk2gram,0.6876842322837075
german-sk3gram,0.5269050049843405
russian-1gram,0.9972268561460919
russian-2gram,0.7533236492737664
russian-3gram,0.772578151989676
russian-sk2gram,0.7744419460269868
russian-sk3gram,0.6262097702971338
