,6
arabic-1gram,0.9226401518533133
arabic-2gram,0.9091791066945475
arabic-3gram,0.8208784826225742
arabic-sk2gram,0.6963061299184036
arabic-sk3gram,0.560795824218988
english-1gram,0.6493247721552874
english-2gram,0.6440116473751015
english-3gram,0.5957103203416925
english-sk2gram,0.5327305284044076
english-sk3gram,0.44910435260849485
french-1gram,0.6700248427662188
french-2gram,0.6251182646635257
french-3gram,0.6068064141204715
french-sk2gram,0.6198750160524986
french-sk3gram,0.6032519001287517
german-1gram,0.7119457926147135
german-2gram,0.6561539912955179
german-3gram,0.6200047983442041
german-sk2gram,0.5526995545936333
german-sk3gram,0.5151411191817644
russian-1gram,1.0
russian-2gram,0.7225464146524488
russian-3gram,0.6993758054817208
russian-sk2gram,0.6692514992592161
russian-sk3gram,0.5237304385438835
