,3
arabic-1gram,0.8811744589136484
arabic-2gram,0.8111093906609478
arabic-3gram,0.7107677217952022
arabic-sk2gram,0.6480840249690513
arabic-sk3gram,0.7294136926849693
english-1gram,0.6759715978473161
english-2gram,0.655247422757542
english-3gram,0.5518976206211119
english-sk2gram,0.5896679898439307
english-sk3gram,0.5183890981162796
french-1gram,0.6625447109522788
french-2gram,0.5748816917230102
french-3gram,0.521031907303921
french-sk2gram,0.6370773198317401
french-sk3gram,0.5791050898289629
german-1gram,0.6718352930242469
german-2gram,0.5708094521867813
german-3gram,0.5561167670340593
german-sk2gram,0.5778260459292704
german-sk3gram,0.5561352068930028
russian-1gram,0.9284185117457254
russian-2gram,0.8320276761367986
russian-3gram,0.687713662064549
russian-sk2gram,0.6516111120943636
russian-sk3gram,0.5141887176488813
