,15
arabic-1gram,0.9366990570409337
arabic-2gram,0.8267059791147443
arabic-3gram,0.8106549917718712
arabic-sk2gram,0.779731788617017
arabic-sk3gram,0.4740735417801097
english-1gram,0.6122990472972436
english-2gram,0.5868616363745207
english-3gram,0.6533244232888766
english-sk2gram,0.5288026905270836
english-sk3gram,0.6
french-1gram,0.6021144136761482
french-2gram,0.618470217603821
french-3gram,0.6439365019229953
french-sk2gram,0.5751811708620792
french-sk3gram,0.5006585487920916
german-1gram,0.5712954078889361
german-2gram,0.6983459771703051
german-3gram,0.6350681429029026
german-sk2gram,0.6081604764798425
german-sk3gram,0.4770427798667137
russian-1gram,0.9419172097379389
russian-2gram,0.9712584797621059
russian-3gram,0.8331060609400693
russian-sk2gram,0.835616989533202
russian-sk3gram,0.6405079155251133
