,9
arabic-1gram,1.0
arabic-2gram,1.0
arabic-3gram,1.0
arabic-sk2gram,1.0
arabic-sk3gram,0.9860976913675585
english-1gram,1.0
english-2gram,0.9156313142558131
english-3gram,0.8111105359911205
english-sk2gram,0.9135727662741102
english-sk3gram,0.8486145067269186
french-1gram,0.9815718542833474
french-2gram,0.932476145972758
french-3gram,0.8843379443833067
french-sk2gram,0.8438973355523246
french-sk3gram,0.8275528556110963
german-1gram,0.9645467424399419
german-2gram,0.907619732839424
german-3gram,0.8643559055129885
german-sk2gram,0.8276582521498245
german-sk3gram,0.8887823860485982
russian-1gram,1.0
russian-2gram,1.0
russian-3gram,1.0
russian-sk2gram,1.0
russian-sk3gram,1.0
